iter	RMSE
132	2263.306598
133	2261.606345
134	2258.487306
135	2256.824017
136	2255.179223
137	2253.924433
138	2252.316156
139	2250.725739
140	2249.152975
141	2248.74849
142	2248.70137
143	2247.178269
144	2246.78623
145	2245.295612
146	2243.821489
147	2242.363673
148	2240.741848
149	2238.892519
150	2237.062768
151	2237.062768
152	2236.702242
153	2236.345518
154	2234.990402
155	2233.254457
156	2232.908784
157	2232.341464
158	2230.659711
159	2229.374036
160	2228.434092
161	2227.019875
162	2225.775089
163	2224.178987
164	2222.599759
165	2222.28525
166	2221.091697
167	2219.911221
168	2218.743673
169	2218.441853
170	2217.299084
171	2215.189989
172	2214.07177
173	2212.965774
174	2212.965774
175	2211.88332
176	2210.812684
177	2209.753734
178	2208.706337
179	2207.670365
180	2206.645688
181	2205.867594
182	2204.558178
183	2204.296947
184	2203.315158
185	2202.344055
186	2201.383518
187	2200.140819
188	2199.200494
189	2198.270389
190	2197.35039
191	2197.109918
192	2195.930552
193	2195.03928
194	2194.157678
195	2193.285639
196	2192.423056
197	2191.569823
198	2190.725837
199	2189.890995
200	2189.065194
201	2188.248335
202	2188.033732
203	2187.821386
204	2187.03011
205	2186.82215
206	2185.935245
207	2185.168595
208	2184.611774
209	2183.861641
210	2183.119607
211	2181.73875
212	2181.012513
213	2181.012513
214	2180.301636
215	2179.598424
216	2178.902793
217	2178.719227
218	2178.537591
219	2177.863725
220	2176.608175
221	2175.94863
222	2175.296184
223	2175.296184
224	2174.657518
225	2174.488654
226	2173.863444
227	2173.698075
228	2173.534443
229	2173.37253
230	2172.773187
231	2172.614626
232	2172.184828
233	2172.029546
234	2171.455198
235	2170.383545
236	2170.383545
237	2170.234637
238	2170.087293
239	2169.542553
240	2169.00365
241	2168.297551
242	2167.769946
243	2167.247991
244	2167.109597
245	2166.598618
246	2166.093107
247	2165.958981
248	2165.302889
249	2165.028725
250	2164.54424
251	2164.415618
252	2164.400633
253	2164.274695
254	2163.810257
255	2163.350781
256	2162.896211
257	2162.446495
258	2162.00158
259	2161.561413
260	2161.125944
261	2161.010078
262	2160.895429
263	2160.473556
264	2160.056182
265	2159.643258
266	2159.643258
267	2159.643258
268	2159.24325
269	2159.136699
270	2158.396029
271	2158.008548
272	2157.498503
273	2157.119132
274	2157.018026
275	2156.646615
276	2156.279156
277	2155.915608
278	2155.555927
279	2155.459968
280	2155.365016
281	2155.016558
282	2154.671805
283	2154.330717
284	2154.084326
285	2153.994209
286	2153.753012
287	2153.51441
288	2153.191031
289	2152.871086
290	2152.55454
291	2152.241355
292	2152.157593
293	2151.850972
294	2151.850972
295	2151.501136
296	2151.204062
297	2150.910139
298	2150.619334
299	2150.331615
300	2150.331615
301	2150.049929
302	2149.974507
303	2149.853204
304	2149.580311
305	2149.31031
306	2149.04317
307	2148.541923
308	2148.192405
309	2148.122327
310	2148.052983
311	2147.799566
312	2147.548833
313	2147.300755
314	2147.234258
315	2146.991373
316	2146.670056
317	2146.496683
318	2146.496683
319	2146.433591
320	2146.203203
321	2145.975253
322	2145.749715
323	2145.651476
324	2145.430664
325	2145.016053
326	2144.799874
327	2144.585981
328	2144.579222
329	2144.369808
330	2144.162607
331	2143.957596
332	2143.754753
333	2143.643484
334	2143.44491
335	2143.248435
336	2143.054036
337	2142.688731
338	2142.498408
339	2142.498408
340	2142.312068
341	2142.127696
342	2141.883187
343	2141.702666
344	2141.702666
345	2141.654632
346	2141.479737
347	2141.306689
348	2141.135467
349	2140.966052
350	2140.920473
351	2140.754599
352	2140.590477
353	2140.428086
354	2140.267408
355	2140.108426
356	2139.95112
357	2139.795474
358	2139.64147
359	2139.48909
360	2139.338317
361	2139.189134
362	2139.041524
363	2138.895471
364	2138.750957
365	2138.607967
366	2138.466485
367	2138.326493
368	2138.187978
369	2138.050922
370	2137.915311
371	2137.781129
372	2137.648361
373	2137.516992
374	2137.387008
375	2137.258393
376	2137.131133
377	2137.005213
378	2136.88062
379	2136.75734
380	2136.635358
381	2136.51466
382	2136.395234
383	2136.277066
384	2136.160142
385	2136.04445
386	2135.929975
387	2135.816706
388	2135.704629
389	2135.593733
390	2135.484004
391	2135.375429
392	2135.267998
393	2135.161698
394	2135.056517
395	2134.952442
396	2134.849463
397	2134.747567
398	2134.646744
399	2134.546982
400	2134.44827
401	2134.350596
402	2134.25395
403	2134.158321
404	2134.063697
405	2133.970069
406	2133.877427
407	2133.785758
408	2133.695054
409	2133.605304
410	2133.516498
411	2133.428626
412	2133.341678
413	2133.255644
414	2133.170515
415	2133.086282
416	2133.002934
417	2132.920462
418	2132.838858
419	2132.758112
420	2132.678214
421	2132.599157
422	2132.52093
423	2132.443526
424	2132.366936
425	2132.291151
426	2132.216162
427	2132.141962
428	2132.068541
429	2131.995892
430	2131.924007
431	2131.852877
432	2131.782495
433	2131.712852
434	2131.643941
435	2131.575754
436	2131.508284
437	2131.441523
438	2131.375463
439	2131.310097
440	2131.245418
441	2131.181419
442	2131.118092
443	2131.05543
444	2130.993426
445	2130.932074
446	2130.871366
447	2130.811296
448	2130.751857
449	2130.693042
450	2130.634846
451	2130.57726
452	2130.520279
453	2130.463896
454	2130.408106
455	2130.352902
456	2130.298277
457	2130.244226
458	2130.190743
459	2130.137821
460	2130.085455
461	2130.033639
462	2129.982366
463	2129.931633
464	2129.881432
465	2129.831758
466	2129.782605
467	2129.733969
468	2129.685843
469	2129.638222
470	2129.591102
471	2129.544476
472	2129.498339
473	2129.452687
474	2129.407514
475	2129.362815
476	2129.318586
477	2129.27482
478	2129.231514
479	2129.188663
480	2129.146261
481	2129.104305
482	2129.062788
483	2129.021708
484	2128.981058
485	2128.940836
486	2128.901035
487	2128.861652
488	2128.822682
489	2128.784122
490	2128.745966
491	2128.70821
492	2128.67085
493	2128.633883
494	2128.597303
495	2128.561108
496	2128.525292
497	2128.489852
498	2128.454783
499	2128.420083
500	2128.385747
501	2128.351771
502	2128.318151
503	2128.284885
504	2128.251967
505	2128.219394
506	2128.187164
507	2128.155271
508	2128.123713
509	2128.092486
510	2128.061587
511	2128.031012
512	2128.000757
513	2127.97082
514	2127.941197
515	2127.911885
516	2127.88288
517	2127.854179
518	2127.825779
519	2127.797678
520	2127.769871
521	2127.742356
522	2127.715129
523	2127.688188
524	2127.661529
525	2127.63515
526	2127.609048
527	2127.58322
528	2127.557662
529	2127.532372
530	2127.507348
531	2127.482586
532	2127.458084
533	2127.433839
534	2127.409848
535	2127.386108
536	2127.362618
537	2127.339374
538	2127.316373
539	2127.293614
540	2127.271094
541	2127.248809
542	2127.226759
543	2127.204939
544	2127.183349
545	2127.161984
546	2127.140844
547	2127.119926
548	2127.099226
549	2127.078744
550	2127.058477
551	2127.038422
552	2127.018577
553	2126.998941
554	2126.97951
555	2126.960283
556	2126.941258
557	2126.922432
558	2126.903804
559	2126.88537
560	2126.86713
561	2126.849082
562	2126.831222
563	2126.81355
564	2126.796063
565	2126.77876
566	2126.761637
567	2126.744695
568	2126.72793
569	2126.71134
570	2126.694925
571	2126.678681
572	2126.662608
573	2126.646704
574	2126.630966
575	2126.615393
576	2126.599984
577	2126.584736
578	2126.569647
579	2126.554717
580	2126.539944
581	2126.525325
582	2126.51086
583	2126.496546
584	2126.482382
585	2126.468367
586	2126.454499
587	2126.440776
588	2126.427197
589	2126.41376
590	2126.400464
591	2126.387307
592	2126.374289
593	2126.361406
594	2126.348659
595	2126.336046
596	2126.323564
597	2126.311214
598	2126.298992
599	2126.286899
600	2126.274933
601	2126.263092
602	2126.251376
603	2126.239782
604	2126.228309
605	2126.216957
606	2126.205724
607	2126.194609
608	2126.18361
609	2126.172726
610	2126.161956
611	2126.1513
612	2126.140755
613	2126.13032
614	2126.119995
615	2126.109778
616	2126.099668
617	2126.089664
618	2126.079765
619	2126.06997
620	2126.060277
621	2126.050686
622	2126.041195
623	2126.031804
624	2126.022512
625	2126.013316
626	2126.004217
627	2125.995214
628	2125.986305
629	2125.977489
630	2125.968765
631	2125.960133
632	2125.951592
633	2125.94314
634	2125.934776
635	2125.9265
636	2125.918311
637	2125.910208
638	2125.902189
639	2125.894255
640	2125.886404
641	2125.878635
642	2125.870947
643	2125.86334
644	2125.855813
645	2125.848365
646	2125.840994
647	2125.833701
648	2125.826485
649	2125.819344
650	2125.812277
651	2125.805285
652	2125.798366
653	2125.79152
654	2125.784745
655	2125.778042
656	2125.771408
657	2125.764844
658	2125.758349
659	2125.751922
660	2125.745562
661	2125.739269
662	2125.733042
663	2125.72688
664	2125.720783
665	2125.71475
666	2125.708779
667	2125.702872
668	2125.697026
669	2125.691242
670	2125.685518
671	2125.679854
672	2125.674249
673	2125.668703
674	2125.663216
675	2125.657786
676	2125.652412
677	2125.647095
678	2125.641834
679	2125.636628
680	2125.631476
681	2125.626378
682	2125.621334
683	2125.616343
684	2125.611404
685	2125.606516
686	2125.60168
687	2125.596895
688	2125.59216
689	2125.587474
690	2125.582837
691	2125.578249
692	2125.573709
693	2125.569217
694	2125.564772
695	2125.560373
696	2125.55602
697	2125.551713
698	2125.547451
699	2125.543234
700	2125.539061
701	2125.534932
702	2125.530846
703	2125.526802
704	2125.522802
705	2125.518843
706	2125.514925
707	2125.511049
708	2125.507213
709	2125.503417
710	2125.499661
711	2125.495945
712	2125.492267
713	2125.488628
714	2125.485027
715	2125.481464
716	2125.477938
717	2125.474449
718	2125.470997
719	2125.467581
720	2125.4642
721	2125.460855
722	2125.457545
723	2125.45427
724	2125.451029
725	2125.447822
726	2125.444649
727	2125.441508
728	2125.438401
729	2125.435327
730	2125.432284
731	2125.429273
732	2125.426294
733	2125.423347
734	2125.42043
735	2125.417543
736	2125.414687
737	2125.411861
738	2125.409064
739	2125.406297
740	2125.403558
741	2125.400849
742	2125.398168
743	2125.395514
744	2125.392889
745	2125.390291
746	2125.387721
747	2125.385177
748	2125.38266
749	2125.380169
750	2125.377704
751	2125.375266
752	2125.372852
753	2125.370464
754	2125.368102
755	2125.365763
756	2125.36345
757	2125.36116
758	2125.358895
759	2125.356653
760	2125.354435
761	2125.35224
762	2125.350068
763	2125.347919
764	2125.345792
765	2125.343687
766	2125.341605
767	2125.339544
768	2125.337505
769	2125.335488
770	2125.333491
771	2125.331516
772	2125.329561
773	2125.327626
774	2125.325712
775	2125.323818
776	2125.321944
777	2125.320089
778	2125.318254
779	2125.316438
780	2125.314641
781	2125.312863
782	2125.311104
783	2125.309363
784	2125.30764
785	2125.305935
786	2125.304248
787	2125.302579
788	2125.300927
789	2125.299293
790	2125.297676
791	2125.296075
792	2125.294492
793	2125.292925
794	2125.291374
795	2125.28984
796	2125.288322
797	2125.286819
798	2125.285333
799	2125.283862
800	2125.282406
801	2125.280966
802	2125.27954
803	2125.27813
804	2125.276734
805	2125.275353
806	2125.273987
807	2125.272635
808	2125.271297
809	2125.269973
810	2125.268662
811	2125.267366
812	2125.266083
813	2125.264814
814	2125.263558
815	2125.262315
816	2125.261085
817	2125.259868
818	2125.258664
819	2125.257472
820	2125.256293
821	2125.255126
822	2125.253971
823	2125.252829
824	2125.251698
825	2125.25058
826	2125.249473
827	2125.248377
828	2125.247293
829	2125.246221
830	2125.24516
831	2125.244109
832	2125.24307
833	2125.242042
834	2125.241024
835	2125.240017
836	2125.239021
837	2125.238035
